,BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,BLOCK,LOT,EASE-MENT,BUILDING CLASS AT PRESENT,ADDRESS,APARTMENT NUMBER,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE PRICE,SALE DATE
21803,4,ROCKAWAY PARK,07 RENTALS - WALKUP APARTMENTS             ,2,16156,24, ,C9,318F BEACH 101 STREET, ,11694,44,0,44,47500,17896,1930,2,C9, -  ,6/15/2017 0:00
21804,4,ROCKAWAY PARK,07 RENTALS - WALKUP APARTMENTS             ,2B,16166,53, ,C1,111-10 ROCKAWAY BEACH BLVD., ,11694,9,0,9,4880,5950,1930,2,C1,600000,7/25/2017 0:00
21805,4,ROCKAWAY PARK,07 RENTALS - WALKUP APARTMENTS             ,2A,16179,81, ,C2,1-94 BEACH 109 STREET, ,11694,5,0,5,2506,2400,1929,2,C2, -  ,2/21/2017 0:00
21806,4,ROCKAWAY PARK,07 RENTALS - WALKUP APARTMENTS             ,2,16180,1, ,C7,108-20 ROCKAWAY BEACH BLVD, ,11694,9,4,13,19361,3900,1930,2,C5,266666,11/4/2016 0:00
21807,4,ROCKAWAY PARK,07 RENTALS - WALKUP APARTMENTS             ,2A,16180,2, ,C5,108-14 ROCKAWAY BEACH DRIVE, ,11694,5,1,6,2377,4500,1930,2,C5,1066666,11/4/2016 0:00
21808,4,ROCKAWAY PARK,07 RENTALS - WALKUP APARTMENTS             ,2B,16181,26, ,C9,173A BEACH 109TH STREET, ,11694,9,0,9,5000,1488,1930,2,C9,95000,5/8/2017 0:00
21809,4,ROCKAWAY PARK,07 RENTALS - WALKUP APARTMENTS             ,2B,16181,26, ,C9,173D BEACH 109TH STREET, ,11694,9,0,9,5000,1488,1930,2,C9,162000,3/17/2017 0:00
21810,4,ROCKAWAY PARK,07 RENTALS - WALKUP APARTMENTS             ,2B,16181,26, ,C9,171C BEACH 109TH STREET, ,11694,9,0,9,5000,1488,1930,2,C9,150950,12/5/2016 0:00
21811,4,ROCKAWAY PARK,07 RENTALS - WALKUP APARTMENTS             ,2B,16181,29, ,C9,163 BEACH 109TH STREET, ,11694,10,0,10,8000,3750,1930,2,C9, -  ,7/17/2017 0:00
21812,4,ROCKAWAY PARK,07 RENTALS - WALKUP APARTMENTS             ,2B,16181,29, ,C9,163 BEACH 109 STREET, ,11694,10,0,10,8000,3750,1930,2,C9,100000,5/30/2017 0:00
21813,4,ROCKAWAY PARK,10 COOPS - ELEVATOR APARTMENTS             ,2,16227,37, ,D4,"117-12 OCEAN PROMENADE, 2L", ,11694,0,0,0, -  , -  ,1963,2,D4,185000,9/22/2016 0:00
21814,4,ROCKAWAY PARK,10 COOPS - ELEVATOR APARTMENTS             ,2,16227,37, ,D4,"117-12 OCEAN PROMENADE, L3", ,11694,0,0,0, -  , -  ,1963,2,D4,215000,12/1/2016 0:00
21815,4,ROCKAWAY PARK,10 COOPS - ELEVATOR APARTMENTS             ,2,16228,41, ,D4,"129 BEACH 118TH ST, 5B", ,11694,0,0,0, -  , -  ,1961,2,D4,175795,9/23/2016 0:00
21816,4,ROCKAWAY PARK,10 COOPS - ELEVATOR APARTMENTS             ,2,16228,41, ,D4,"129 BEACH 118TH STREET, 1D", ,11694,0,0,0, -  , -  ,1961,2,D4,136000,12/14/2016 0:00
21817,4,ROCKAWAY PARK,10 COOPS - ELEVATOR APARTMENTS             ,2,16228,41, ,D4,"129 BEACH 118, 6L", ,11694,0,0,0, -  , -  ,1961,2,D4,115000,1/17/2017 0:00
21818,4,ROCKAWAY PARK,10 COOPS - ELEVATOR APARTMENTS             ,2,16228,41, ,D4,"129 BEACH 118TH ST, 4A", ,11694,0,0,0, -  , -  ,1961,2,D4,91260,9/23/2016 0:00
21819,4,ROCKAWAY PARK,10 COOPS - ELEVATOR APARTMENTS             ,2,16228,41, ,D4,"129 BEACH 118TH STREET, 1C", ,11694,0,0,0, -  , -  ,1961,2,D4,160000,5/26/2017 0:00
21820,4,ROCKAWAY PARK,10 COOPS - ELEVATOR APARTMENTS             ,2,16228,41, ,D4,"129 BEACH 118 STREET, 3G", ,11694,0,0,0, -  , -  ,1961,2,D4,185000,8/4/2017 0:00
21821,4,ROCKAWAY PARK,10 COOPS - ELEVATOR APARTMENTS             ,2,16230,39, ,D4,"133 BEACH 120, 5A", ,11694,0,0,0, -  , -  ,1959,2,D4,145000,9/1/2016 0:00
21822,4,ROCKAWAY PARK,10 COOPS - ELEVATOR APARTMENTS             ,2,16230,39, ,D4,"133 BEACH 120 STREET, 2A", ,11694,0,0,0, -  , -  ,1959,2,D4, -  ,9/6/2016 0:00
21823,4,ROCKAWAY PARK,10 COOPS - ELEVATOR APARTMENTS             ,2,16230,39, ,D4,"133 BEACH 120TH STREET, 6E", ,11694,0,0,0, -  , -  ,1959,2,D4,145000,11/22/2016 0:00
21824,4,ROCKAWAY PARK,10 COOPS - ELEVATOR APARTMENTS             ,2,16230,39, ,D4,"133 BEACH 120TH STREET, 2G", ,11694,0,0,0, -  , -  ,1959,2,D4,140000,3/27/2017 0:00
21825,4,ROCKAWAY PARK,10 COOPS - ELEVATOR APARTMENTS             ,2,16230,44, ,D4,"130 BEACH 121ST STREET, 4G", ,11694,0,0,0, -  , -  ,1963,2,D4,125000,2/16/2017 0:00
21826,4,ROCKAWAY PARK,10 COOPS - ELEVATOR APARTMENTS             ,2,16230,44, ,D4,"130 BEACH 121ST STREET, 2H", ,11694,0,0,0, -  , -  ,1963,2,D4,105000,6/26/2017 0:00
21827,4,ROCKAWAY PARK,10 COOPS - ELEVATOR APARTMENTS             ,2,16230,44, ,D4,"130 BEACH 121ST STREET, 2B", ,11694,0,0,0, -  , -  ,1963,2,D4,134000,8/2/2017 0:00
21828,4,ROCKAWAY PARK,10 COOPS - ELEVATOR APARTMENTS             ,2,16231,44, ,D4,"121-16 OCEAN PROMENADE, 4G", ,11694,0,0,0, -  , -  ,1954,2,D4,335000,3/21/2017 0:00
21829,4,ROCKAWAY PARK,10 COOPS - ELEVATOR APARTMENTS             ,2,16231,44, ,D4,"121-16 OCEAN PROMENADE, 2F", ,11694,0,0,0, -  , -  ,1954,2,D4,149000,5/23/2017 0:00
21830,4,ROCKAWAY PARK,10 COOPS - ELEVATOR APARTMENTS             ,2,16231,44, ,D4,"121-16 OCEAN PROMENADE, 1E", ,11694,0,0,0, -  , -  ,1954,2,D4,300000,8/3/2017 0:00
21831,4,ROCKAWAY PARK,12 CONDOS - WALKUP APARTMENTS              ,2,16173,1024, ,R2,160 BEACH 101ST STREET,16C,11694,1,0,1, -  , -  ,2006,2,R2,652500,2/9/2017 0:00
21832,4,ROCKAWAY PARK,12 CONDOS - WALKUP APARTMENTS              ,2,16173,1029, ,R2,1-64 BEACH 101 STREET,15B,11694,1,0,1, -  , -  ,2006,2,R2,425000,7/11/2017 0:00
21833,4,ROCKAWAY PARK,12 CONDOS - WALKUP APARTMENTS              ,2,16173,1032, ,R2,167 BEACH 100 STREET,10B,11694,1,0,1, -  , -  ,2006,2,R2,455000,7/19/2017 0:00
21834,4,ROCKAWAY PARK,12 CONDOS - WALKUP APARTMENTS              ,2,16176,1011, ,R2,102-08 ROCKAWAY BEACH BLVD,2B,11694,1,0,1, -  , -  ,2007,2,R2, -  ,11/28/2016 0:00
21835,4,ROCKAWAY PARK,12 CONDOS - WALKUP APARTMENTS              ,2,16176,1023, ,R2,102-16 ROCKAWAY BEACH BLVD.,3C,11694,1,0,1, -  , -  ,2007,2,R2,510000,6/19/2017 0:00
21836,4,ROCKAWAY PARK,12 CONDOS - WALKUP APARTMENTS              ,2,16176,1024, ,R2,102-18 ROCKAWAY BEACH BLVD,1A,11694,1,0,1, -  , -  ,2007,2,R2,300000,6/15/2017 0:00
21837,4,ROCKAWAY PARK,13 CONDOS - ELEVATOR APARTMENTS            ,2,16226,1003, ,R4,136 BEACH 117 STREET,2B,11694,1,0,1, -  , -  ,2005,2,R4,562000,8/11/2017 0:00
21838,4,ROCKAWAY PARK,13 CONDOS - ELEVATOR APARTMENTS            ,2,16226,1014, ,R4,136 BEACH 117 STREET,2M,11694,1,0,1, -  , -  ,2005,2,R4,455000,10/6/2016 0:00
21839,4,ROCKAWAY PARK,13 CONDOS - ELEVATOR APARTMENTS            ,2,16226,1027, ,R4,136 BEACH 117 STREET,3L,11694,1,0,1, -  , -  ,2005,2,R4,320000,6/2/2017 0:00
21840,4,ROCKAWAY PARK,13 CONDOS - ELEVATOR APARTMENTS            ,2,16226,1037, ,R4,136 BEACH 117 STREET,4H,11694,1,0,1, -  , -  ,2005,2,R4, -  ,10/25/2016 0:00
21841,4,ROCKAWAY PARK,13 CONDOS - ELEVATOR APARTMENTS            ,2,16226,1051, ,R4,136 BEACH 117TH STREET,5H,11694,1,0,1, -  , -  ,2005,2,R4, -  ,10/10/2016 0:00
21842,4,ROCKAWAY PARK,13 CONDOS - ELEVATOR APARTMENTS            ,2,16226,1064, ,R4,136 BEACH 117 STREET,6G,11694,1,0,1, -  , -  ,2005,2,R4,415000,11/9/2016 0:00
21843,4,ROCKAWAY PARK,13 CONDOS - ELEVATOR APARTMENTS            ,2,16226,1065, ,R4,136 BEACH 117TH STREET,6H,11694,1,0,1, -  , -  ,2005,2,R4, -  ,7/13/2017 0:00
21844,4,ROCKAWAY PARK,13 CONDOS - ELEVATOR APARTMENTS            ,2,16226,1066, ,R4,136 BEACH 117 STREET,6I,11694,1,0,1, -  , -  ,2005,2,R4, -  ,10/12/2016 0:00
21845,4,ROCKAWAY PARK,13 CONDOS - ELEVATOR APARTMENTS            ,2,16226,1066, ,R4,136 BEACH 117 STREET,6I,11694,1,0,1, -  , -  ,2005,2,R4,427000,9/1/2016 0:00
21846,4,ROCKAWAY PARK,13 CONDOS - ELEVATOR APARTMENTS            ,2,16226,1077, ,R4,136 BEACH 117 STREET,7F,11694,1,0,1, -  , -  ,2005,2,R4,129000,10/31/2016 0:00
21847,4,ROCKAWAY PARK,13 CONDOS - ELEVATOR APARTMENTS            ,2,16226,1080, ,R4,136 BEACH 117 STREET,7I,11694,1,0,1, -  , -  ,2005,2,R4,690000,6/19/2017 0:00
21848,4,ROCKAWAY PARK,13 CONDOS - ELEVATOR APARTMENTS            ,2,16226,1091, ,R4,136 BEACH 117 STREET,8I,11694,1,0,1, -  , -  ,2005,2,R4,360000,2/2/2017 0:00
21849,4,ROCKAWAY PARK,13 CONDOS - ELEVATOR APARTMENTS            ,2,16228,1024, ,R4,118-20 OCEAN PROMENADE,PH 2A,11694,1,0,1, -  , -  ,2007,2,R4, -  ,9/7/2016 0:00
21850,4,ROCKAWAY PARK,13 CONDOS - ELEVATOR APARTMENTS            ,2,16228,1026, ,R4,118-20 OCEAN PROMENADE,PH 2C,11694,1,0,1, -  , -  ,2007,2,R4,490000,4/28/2017 0:00
21851,4,ROCKAWAY PARK,14 RENTALS - 4-10 UNIT                     ,2A,16188,73, ,S9,174 BEACH 116 STREET, ,11694,2,2,4,3000,2800,1929,2,S9, -  ,9/22/2016 0:00
21852,4,ROCKAWAY PARK,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,16231,1003, ,R1,164 BEACH 122ND STREET,2A,11694,1,0,1, -  , -  ,1928,2,R1,220000,6/2/2017 0:00
21853,4,ROCKAWAY PARK,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,16231,1005, ,R1,164 BEACH 122 STREET,3A,11694,1,0,1, -  , -  ,1928,2,R1, -  ,3/28/2017 0:00
21854,4,ROCKAWAY PARK,16 CONDOS - 2-10 UNIT WITH COMMERCIAL UNIT ,2C,16230,1009, ,R8,155 BEACH 120 STREET,C,11694,0,1,1, -  , -  ,0,2,R8, -  ,6/6/2017 0:00
21855,4,ROCKAWAY PARK,16 CONDOS - 2-10 UNIT WITH COMMERCIAL UNIT ,2C,16230,1009, ,R8,155 BEACH 120 STREET,C,11694,0,1,1, -  , -  ,0,2,R8, -  ,6/6/2017 0:00
21856,4,ROCKAWAY PARK,22 STORE BUILDINGS                         ,4,16166,1, ,K2,202 BEACH 116TH STREET, ,11694,0,7,7,4016,8000,1929,4,K2, -  ,6/15/2017 0:00
21857,4,ROCKAWAY PARK,22 STORE BUILDINGS                         ,4,16166,1, ,K2,202 BEACH 116TH STREET, ,11694,0,7,7,4016,8000,1929,4,K2,1236300,5/22/2017 0:00
21858,4,ROCKAWAY PARK,22 STORE BUILDINGS                         ,4,16180,9, ,K2,108-02 ROCKAWAY BEACH DRIVE, ,11694,0,2,2,4900,4875,1931,4,K2, -  ,11/8/2016 0:00
21859,4,ROCKAWAY PARK,22 STORE BUILDINGS                         ,4,16226,23, ,K1,1-43 BEACH 116 STREET, ,11694,0,2,2,3400,3060,1929,4,K1,1000000,5/23/2017 0:00
21860,4,ROCKAWAY PARK,31 COMMERCIAL VACANT LAND                  ,4,16180,3, ,V1,N/A ROCKAWAY BEACH BLVD, ,11694,0,0,0,7232, -  ,0,4,V1, -  ,11/4/2016 0:00
21861,4,ROCKAWAY PARK,41 TAX CLASS 4 - OTHER                     ,4,16180,8, ,Z9,ROCKAWAY BEACH BLVD, ,0,0,0,0,2444, -  ,0,4,Z9,3000000,11/8/2016 0:00
21862,4,ROCKAWAY PARK,44 CONDO PARKING                           ,4,16173,1086, ,RP,1-68 BEACH 101 STREET,38,11694,0,0,1, -  , -  ,2006,4,RP, -  ,7/11/2017 0:00
21863,4,ROCKAWAY PARK,44 CONDO PARKING                           ,4,16173,1092, ,RP,168 BEACH 101ST STREET,44,11694,0,0,1, -  , -  ,2006,4,RP, -  ,2/9/2017 0:00
21864,4,ROCKAWAY PARK,44 CONDO PARKING                           ,4,16173,1107, ,RP,1-68 BEACH 101 STREET,24,11694,0,0,1, -  , -  ,2006,4,RP, -  ,7/19/2017 0:00
21865,4,ROCKAWAY PARK,44 CONDO PARKING                           ,4,16226,1103, ,RG,136 BEACH 117 STREET,10,11694,0,0,1, -  , -  ,0,4,RG, -  ,8/11/2017 0:00
21866,4,ROCKAWAY PARK,44 CONDO PARKING                           ,4,16226,1111, ,RG,136 BEACH 117 STREET,18,11694,0,0,1, -  , -  ,0,4,RG, -  ,6/2/2017 0:00
21867,4,ROCKAWAY PARK,44 CONDO PARKING                           ,4,16226,1121, ,RG,136 BEACH 117 STREET,28,11694,0,0,1, -  , -  ,0,4,RG,460000,10/25/2016 0:00
21868,4,ROCKAWAY PARK,44 CONDO PARKING                           ,4,16226,1123, ,RG,136 BEACH 117 STREET,30,11694,0,0,1, -  , -  ,0,4,RG, -  ,6/19/2017 0:00
21869,4,ROCKAWAY PARK,44 CONDO PARKING                           ,4,16226,1126, ,RG,136 BEACH 117 STREET,33,11694,0,0,1, -  , -  ,0,4,RG, -  ,11/9/2016 0:00
21870,4,ROCKAWAY PARK,44 CONDO PARKING                           ,4,16226,1150, ,RG,136 BEACH 117 STREET,56,11694,0,0,1, -  , -  ,0,4,RG, -  ,2/2/2017 0:00
21871,4,ROCKAWAY PARK,44 CONDO PARKING                           ,4,16226,1151, ,RG,136 BEACH 117 STREET,57,11694,0,0,1, -  , -  ,0,4,RG, -  ,10/31/2016 0:00
21872,4,ROCKAWAY PARK,44 CONDO PARKING                           ,4,16226,1161, ,RG,136 BEACH 117 STREET,67,11694,0,0,1, -  , -  ,0,4,RG, -  ,7/13/2017 0:00
21873,4,ROCKAWAY PARK,44 CONDO PARKING                           ,4,16226,1177, ,RG,136 BEACH 117 STREET,83,11694,0,0,1, -  , -  ,0,4,RG, -  ,10/12/2016 0:00
21874,4,ROCKAWAY PARK,44 CONDO PARKING                           ,4,16226,1177, ,RG,136 BEACH 117 STREET,83,11694,0,0,1, -  , -  ,0,4,RG, -  ,9/1/2016 0:00
21875,4,ROCKAWAY PARK,44 CONDO PARKING                           ,4,16226,1186, ,RG,136 BEACH 117 STREET,92,11694,0,0,1, -  , -  ,0,4,RG, -  ,10/6/2016 0:00
21876,4,ROCKAWAY PARK,44 CONDO PARKING                           ,4,16228,1027, ,RG,118-20 OCEAN PROMENADE,P1,11694,0,0,1, -  , -  ,2007,4,RG, -  ,4/28/2017 0:00
21877,4,ROCKAWAY PARK,44 CONDO PARKING                           ,4,16228,1032, ,RG,118-20 OCEAN PROMENADE,P6,11694,0,0,1, -  , -  ,2007,4,RG, -  ,9/7/2016 0:00
21878,4,ROCKAWAY PARK,44 CONDO PARKING                           ,4,16233,1001, ,RG,123-10 OCEAN PROMENADE,RES,11694,0,0,1, -  , -  ,1961,4,RG, -  ,1/6/2017 0:00
21879,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,12867,3, ,A2,240-31 128TH   ROAD, ,11422,1,0,1,4000,1094,1955,1,A2,210000,12/30/2016 0:00
21880,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,12889,1, ,A2,129-45 BROOKVILLE BOULEVARD, ,11422,1,0,1,2684,1100,1965,1,A2, -  ,2/14/2017 0:00
21881,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,12889,7, ,A2,129-33 BROOKVILLE BOULEVARD, ,11422,1,0,1,4988,1196,1965,1,A2,436000,10/31/2016 0:00
21882,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,12890,32, ,A1,240-22 129TH ROAD, ,11422,1,0,1,4590,1300,1920,1,A1,559000,3/13/2017 0:00
21883,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,12917,270, ,A2,242-35 130TH ROAD, ,11422,1,0,1,3600,919,1950,1,A2,525000,4/7/2017 0:00
21884,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,12949,21, ,A2,241-07 132ND   AVENUE, ,11422,1,0,1,4000,837,1955,1,A2,355000,10/10/2016 0:00
21885,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,12950,3, ,A2,242-07 131ST   ROAD, ,11422,1,0,1,4193,837,1960,1,A2,425000,3/30/2017 0:00
21886,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,12950,236, ,A2,243-23 131 ROAD, ,11422,1,0,1,7120,1175,1940,1,A2,535000,10/7/2016 0:00
21887,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13207,1, ,A1,243-17 134TH AVENUE, ,11422,1,0,1,4000,1928,1920,1,A1,535000,10/14/2016 0:00
21888,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13207,44, ,A2,133-42 244TH STREET, ,11422,1,0,1,4000,1616,1950,1,A2,270750,6/14/2017 0:00
21889,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13207,46, ,A2,133-44 244TH STREET, ,11422,1,0,1,4000,1250,1950,1,A2,250000,6/16/2017 0:00
21890,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13207,48, ,A2,133-48 244TH STREET, ,11422,1,0,1,4000,1218,1950,1,A2,499000,6/27/2017 0:00
21891,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13207,57, ,A2,133-68 244TH STREET, ,11422,1,0,1,4000,1094,1950,1,A2, -  ,10/17/2016 0:00
21892,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13208,94, ,A1,133-48 245TH   STREET, ,11422,1,0,1,4000,1206,1920,1,A1, -  ,5/25/2017 0:00
21893,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13211,9, ,A2,133-86 HOOK CREEK BLVD, ,11422,1,0,1,3880,1208,1930,1,A2,555000,8/18/2017 0:00
21894,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13211,9, ,A2,133-86 HOOK CREEK BOULEVARD, ,11422,1,0,1,3880,1208,1930,1,A2,235000,2/21/2017 0:00
21895,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13213,43, ,A2,134-24 243RD   STREET, ,11422,1,0,1,4000,917,1955,1,A2,540000,5/25/2017 0:00
21896,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13213,43, ,A2,134-24 243RD STREET, ,11422,1,0,1,4000,917,1955,1,A2,305000,2/1/2017 0:00
21897,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13215,33, ,A2,134-10 245TH STREET, ,11422,1,0,1,3300,1248,1930,1,A2,450000,8/8/2017 0:00
21898,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13218,20, ,A1,134-11 HOOK CREEK BOULEVARD, ,11422,1,0,1,2004,1188,1935,1,A1,438800,7/7/2017 0:00
21899,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13221,1, ,A2,240-19 136TH AVENUE, ,11422,1,0,1,4000,1753,1945,1,A2,464275,3/8/2017 0:00
21900,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13225,14, ,A1,13519 244TH STREET, ,11422,1,0,1,4000,1134,1930,1,A1, -  ,11/4/2016 0:00
21901,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13225,43, ,A2,135-36 245TH STREET, ,11422,1,0,1,3000,960,1930,1,A2,365000,9/2/2016 0:00
21902,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13225,56, ,A2,244-03 136 AVENUE, ,11422,1,0,1,4000,843,1930,1,A2,440000,6/29/2017 0:00
21903,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13226,12, ,A2,135-21A 245TH   STREET, ,11422,1,0,1,4000,1000,1950,1,A2,400000,12/9/2016 0:00
21904,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13227,25, ,A2,246-07 135TH   ROAD, ,11422,1,0,1,4000,1378,1955,1,A2,361000,3/10/2017 0:00
21905,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13228,7, ,A2,246-02 135 ROAD, ,11422,1,0,1,4000,1100,1935,1,A2,380500,1/10/2017 0:00
21906,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13234,1, ,A2,240-19 137TH   AVENUE, ,11422,1,0,1,4000,1126,1955,1,A2, -  ,8/1/2017 0:00
21907,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13234,26, ,A1,136-07 BROOKVILLE BOULEVARD, ,11422,1,0,1,3560,1912,1955,1,A1,430000,9/30/2016 0:00
21908,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13236,42, ,A2,136-22 242ND   STREET, ,11422,1,0,1,4000,900,1950,1,A2, -  ,10/18/2016 0:00
21909,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13240,26, ,A2,243-02 136TH AVENUE, ,11422,1,0,1,4000,1430,1950,1,A2, -  ,11/15/2016 0:00
21910,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13243,22, ,B3,244-32 136TH ROAD, ,11422,2,0,2,4000,1335,1914,1,A2, -  ,10/17/2016 0:00
21911,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13243,63, ,A2,246-29 137TH   AVENUE, ,11422,1,0,1,4550,1170,1955,1,A2,415000,8/4/2017 0:00
21912,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13243,67, ,A2,246-19 137TH   AVENUE, ,11422,1,0,1,4400,1439,1955,1,A2, -  ,10/10/2016 0:00
21913,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13243,71, ,A2,246-11 137TH   AVENUE, ,11422,1,0,1,4000,1268,1955,1,A2, -  ,7/12/2017 0:00
21914,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13243,75, ,A2,246-03 137TH AVENUE, ,11422,1,0,1,4000,1026,1955,1,A2,390000,8/16/2017 0:00
21915,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13246,9, ,A2,137-03 244TH   STREET, ,11422,1,0,1,4000,968,1925,1,A2,480000,11/16/2016 0:00
21916,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13251,17, ,A2,247-24 136TH ROAD, ,11422,1,0,1,5000,1463,1945,1,A2, -  ,10/21/2016 0:00
21917,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13251,17, ,A2,247-24 136TH ROAD, ,11422,1,0,1,5000,1463,1945,1,A2, -  ,10/21/2016 0:00
21918,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13255,2, ,S1,138-79 FRANCIS LEWIS BLVD, ,11422,1,1,2,1052,1700,1934,1,S1, -  ,11/22/2016 0:00
21919,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13256,27, ,A2,13807 241 STREET, ,11422,1,0,1,4000,900,1950,1,A2,485000,5/31/2017 0:00
21920,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13259,7, ,A2,244-07 NORTH CONDUIT AVENUE, ,11422,1,0,1,3840,1286,1945,1,A2,429000,5/24/2017 0:00
21921,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13263,30, ,S1,138-78 FRANCIS LEWIS BLVD, ,11422,1,1,2,5600,2448,1931,1,S1, -  ,6/15/2017 0:00
21922,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13436,47, ,A2,223-04 147TH   AVENUE, ,11413,1,0,1,4830,1008,1950,1,A2, -  ,1/20/2017 0:00
21923,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13455,35, ,A2,146-07 221ST STREET, ,11413,1,0,1,2850,1020,1950,1,A2, -  ,3/24/2017 0:00
21924,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13456,30, ,A1,146-15 222 ST, ,11413,1,0,1,3800,1540,1935,1,A1, -  ,6/1/2017 0:00
21925,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13461,47, ,A2,227-12 146TH   AVENUE, ,11413,1,0,1,4000,1032,1955,1,A2,270000,7/14/2017 0:00
21926,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13463,59, ,A2,146-26 230TH   STREET, ,11413,1,0,1,4200,1144,1945,1,A2, -  ,3/13/2017 0:00
21927,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13464,35, ,A5,230-02 146TH   AVENUE, ,11413,1,0,1,2500,1204,1925,1,A5,455000,9/15/2016 0:00
21928,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13465,24, ,A2,146-15 230 PLACE, ,11413,1,0,1,4400,900,1950,1,A2,380000,6/2/2017 0:00
21929,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13465,24, ,A2,146-15 230 PLACE, ,11413,1,0,1,4400,900,1950,1,A2,250000,3/1/2017 0:00
21930,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13466,13, ,A2,231-11 147TH   AVENUE, ,11413,1,0,1,3925,1000,1960,1,A2,420000,4/20/2017 0:00
21931,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13468,9, ,A2,220-03 146TH   AVENUE, ,11413,1,0,1,4000,1385,1930,1,A2,540000,6/30/2017 0:00
21932,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13468,9, ,A2,220-03 146TH   AVENUE, ,11413,1,0,1,4000,1385,1930,1,A2,250000,9/13/2016 0:00
21933,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13468,16, ,A2,145-83 220TH   STREET, ,11413,1,0,1,4000,1220,1920,1,A2, -  ,12/15/2016 0:00
21934,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13470,21, ,A2,145-75 222ND   STREET, ,11413,1,0,1,3895,1050,1960,1,A2, -  ,5/15/2017 0:00
